,Prot,Sent,Group,N1,N2,Pred,Code,Sentence,left,right,p_w1,p_w2,p_phrase,compatibility_score,GPT3
10,3.0,2.0,1.0,S,P,P,P_S-P,Анекдот про экзамены были обидными для строгого пожилого учителя.,Анекдот про экзамены,были обидными для строгого пожилого учителя.,-31.5625,-58.125,-86.9375,2.75,10568.0
11,4.0,2.0,1.0,P,S,S,S_P-S,Анекдоты про экзамен был обидным для строгого пожилого учителя.,Анекдоты про экзамен,был обидным для строгого пожилого учителя.,-30.203125,-58.125,-88.0625,0.265625,6212.0
12,5.0,2.0,1.0,P,S,P,P_P-S,Анекдоты про экзамен были обидными для строгого пожилого учителя.,Анекдоты про экзамен,были обидными для строгого пожилого учителя.,-30.203125,-58.125,-83.875,4.453125,8296.0
13,6.0,2.0,1.0,P,P,S,S_P-P,Анекдоты про экзамены был обидным для строгого пожилого учителя.,Анекдоты про экзамены,был обидным для строгого пожилого учителя.,-29.578125,-58.125,-88.5,-0.796875,5524.0
14,7.0,2.0,1.0,P,P,P,P_P-P,Анекдоты про экзамены были обидными для строгого пожилого учителя.,Анекдоты про экзамены,были обидными для строгого пожилого учителя.,-29.578125,-58.125,-83.25,4.453125,8424.0
15,8.0,2.0,1.0,S,S,S,S_S-S,Анекдот про экзамен был обидным для строгого пожилого учителя.,Анекдот про экзамен,был обидным для строгого пожилого учителя.,-30.0,-58.125,-81.4375,6.6875,6772.0
16,1.0,3.0,1.0,S,P,S,S_S-P,Арка во дворы была проделана в несущей конструкции здания,Арка во дворы,была проделана в несущей конструкции здания,-32.375,-35.75,-62.375,5.75,975.5
17,2.0,3.0,1.0,S,P,P,P_S-P,Арка во дворы были проделаны в несущей конструкции здания,Арка во дворы,были проделаны в несущей конструкции здания,-32.375,-33.6875,-63.875,2.1875,371.75
18,3.0,3.0,1.0,P,S,S,S_P-S,Арки во двор была проделана в несущей конструкции здания,Арки во двор,была проделана в несущей конструкции здания,-30.421875,-35.75,-64.5625,1.609375,2704.0
19,4.0,3.0,1.0,P,S,P,P_P-S,Арки во двор были проделаны в несущей конструкции здания,Арки во двор,были проделаны в несущей конструкции здания,-30.421875,-33.6875,-62.34375,1.765625,1633.0
20,5.0,3.0,1.0,P,P,S,S_P-P,Арки во дворы была проделана в несущей конструкции здания,Арки во дворы,была проделана в несущей конструкции здания,-34.5,-35.75,-69.25,1.0,1075.0
21,6.0,3.0,1.0,P,P,P,P_P-P,Арки во дворы были проделаны в несущей конструкции здания,Арки во дворы,были проделаны в несущей конструкции здания,-34.5,-33.6875,-64.8125,3.375,391.0
22,7.0,3.0,1.0,S,S,S,S_S-S,Арка во двор была проделана в несущей конструкции здания,Арка во двор,была проделана в несущей конструкции здания,-28.609375,-35.75,-55.875,8.484375,1705.0
23,8.0,3.0,1.0,S,S,P,P_S-S,Арка во двор были проделаны в несущей конструкции здания,Арка во двор,были проделаны в несущей конструкции здания,-28.609375,-33.6875,-58.78125,3.515625,1238.0
24,1.0,4.0,1.0,S,P,P,P_S-P,Атака на крепости были безуспешными из-за стратегической ошибки полководца.,Атака на крепости,были безуспешными из-за стратегической ошибки полководца.,-28.4375,-56.40625,-76.8125,8.03125,379.0
25,2.0,4.0,1.0,P,S,S,S_P-S,Атаки на крепость была безуспешной из-за стратегической ошибки полководца.,Атаки на крепость,была безуспешной из-за стратегической ошибки полководца.,-28.65625,-57.28125,-76.875,9.0625,154.375
26,3.0,4.0,1.0,P,S,P,P_P-S,Атаки на крепость были безуспешными из-за стратегической ошибки полководца.,Атаки на крепость,были безуспешными из-за стратегической ошибки полководца.,-28.65625,-56.40625,-70.0,15.0625,163.0
27,4.0,4.0,1.0,P,P,S,S_P-P,Атаки на крепости была безуспешной из-за стратегической ошибки полководца.,Атаки на крепости,была безуспешной из-за стратегической ошибки полководца.,-29.0,-57.28125,-80.3125,5.96875,190.625
28,5.0,4.0,1.0,P,P,P,P_P-P,Атаки на крепости были безуспешными из-за стратегической ошибки полководца.,Атаки на крепости,были безуспешными из-за стратегической ошибки полководца.,-29.0,-56.40625,-73.875,11.53125,168.875
29,6.0,4.0,1.0,S,S,S,S_S-S,Атака на крепость была безуспешной из-за стратегической ошибки полководца.,Атака на крепость,была безуспешной из-за стратегической ошибки полководца.,-26.296875,-57.28125,-69.4375,14.140625,299.75
30,7.0,4.0,1.0,S,S,P,P_S-S,Атака на крепость были безуспешными из-за стратегической ошибки полководца.,Атака на крепость,были безуспешными из-за стратегической ошибки полководца.,-26.296875,-56.40625,-75.8125,6.890625,391.0
31,8.0,4.0,1.0,S,P,S,S_S-P,Атака на крепости была безуспешной из-за стратегической ошибки полководца.,Атака на крепости,была безуспешной из-за стратегической ошибки полководца.,-28.4375,-57.28125,-72.375,13.34375,318.0
32,1.0,5.0,1.0,P,S,S,S_P-S,Билеты в музей был утерян во время уличной демонстрации.,Билеты в музей,был утерян во время уличной демонстрации.,-27.046875,-49.65625,-74.25,2.453125,930.5
33,2.0,5.0,1.0,P,S,P,P_P-S,Билеты в музей были утеряны во время уличной демонстрации.,Билеты в музей,были утеряны во время уличной демонстрации.,-27.046875,-50.53125,-70.375,7.203125,920.0
34,3.0,5.0,1.0,P,P,S,S_P-P,Билеты в музеи был утерян во время уличной демонстрации.,Билеты в музеи,был утерян во время уличной демонстрации.,-26.046875,-49.65625,-78.0625,-2.359375,1167.0
35,4.0,5.0,1.0,P,P,P,P_P-P,Билеты в музеи были утеряны во время уличной демонстрации.,Билеты в музеи,были утеряны во время уличной демонстрации.,-26.046875,-50.53125,-71.25,5.328125,975.5
36,5.0,5.0,1.0,S,S,S,S_S-S,Билет в музей был утерян во время уличной демонстрации.,Билет в музей,был утерян во время уличной демонстрации.,-25.703125,-49.65625,-67.6875,7.671875,266.75
37,6.0,5.0,1.0,S,S,P,P_S-S,Билет в музей были утеряны во время уличной демонстрации.,Билет в музей,были утеряны во время уличной демонстрации.,-25.703125,-50.53125,-73.1875,3.046875,313.0
38,7.0,5.0,1.0,S,P,S,S_S-P,Билет в музеи был утерян во время уличной демонстрации.,Билет в музеи,был утерян во время уличной демонстрации.,-29.015625,-49.65625,-72.4375,6.234375,342.5
39,8.0,5.0,1.0,S,P,P,P_S-P,Билет в музеи были утеряны во время уличной демонстрации.,Билет в музеи,были утеряны во время уличной демонстрации.,-29.015625,-50.53125,-76.0625,3.484375,394.0
40,1.0,6.0,1.0,P,S,P,P_P-S,Взгляды на снимок были брошены из-под длинных опущенных ресниц.,Взгляды на снимок,были брошены из-под длинных опущенных ресниц.,-33.03125,-51.625,-76.75,7.90625,347.75
41,2.0,6.0,1.0,P,P,S,S_P-P,Взгляды на снимки был брошен из-под длинных опущенных ресниц.,Взгляды на снимки,был брошен из-под длинных опущенных ресниц.,-33.21875,-50.8125,-78.1875,5.84375,422.75
42,3.0,6.0,1.0,P,P,P,P_P-P,Взгляды на снимки были брошены из-под длинных опущенных ресниц.,Взгляды на снимки,были брошены из-под длинных опущенных ресниц.,-33.21875,-51.625,-76.6875,8.15625,343.75
43,4.0,6.0,1.0,S,S,S,S_S-S,Взгляд на снимок был брошен из-под длинных опущенных ресниц.,Взгляд на снимок,был брошен из-под длинных опущенных ресниц.,-29.046875,-50.8125,-70.0625,9.796875,290.5
44,5.0,6.0,1.0,S,S,P,P_S-S,Взгляд на снимок были брошены из-под длинных опущенных ресниц.,Взгляд на снимок,были брошены из-под длинных опущенных ресниц.,-29.046875,-51.625,-76.4375,4.234375,298.75
45,6.0,6.0,1.0,S,P,S,S_S-P,Взгляд на снимки был брошен из-под длинных опущенных ресниц.,Взгляд на снимки,был брошен из-под длинных опущенных ресниц.,-30.15625,-50.8125,-72.1875,8.78125,363.0
46,7.0,6.0,1.0,S,P,P,P_S-P,Взгляд на снимки были брошены из-под длинных опущенных ресниц.,Взгляд на снимки,были брошены из-под длинных опущенных ресниц.,-30.15625,-51.625,-76.125,5.65625,295.25
47,8.0,6.0,1.0,P,S,S,S_P-S,Взгляды на снимок был брошен из-под длинных опущенных ресниц.,Взгляды на снимок,был брошен из-под длинных опущенных ресниц.,-33.03125,-50.8125,-74.625,9.21875,341.0
48,1.0,7.0,1.0,P,P,S,S_P-P,Возражения на упреки было принято без излишне бурных эмоций.,Возражения на упреки,было принято без излишне бурных эмоций.,-36.5625,-47.0,-82.8125,0.75,1123.0
49,2.0,7.0,1.0,P,P,P,P_P-P,Возражения на упреки были приняты без излишне бурных эмоций.,Возражения на упреки,были приняты без излишне бурных эмоций.,-36.5625,-47.40625,-76.5625,7.40625,1158.0
50,3.0,7.0,1.0,S,S,S,S_S-S,Возражение на упрек было принято без излишне бурных эмоций.,Возражение на упрек,было принято без излишне бурных эмоций.,-30.453125,-47.0,-74.375,3.078125,1323.0
51,4.0,7.0,1.0,S,S,P,P_S-S,Возражение на упрек были приняты без излишне бурных эмоций.,Возражение на упрек,были приняты без излишне бурных эмоций.,-30.453125,-47.40625,-77.9375,-0.078125,1577.0
52,5.0,7.0,1.0,S,P,S,S_S-P,Возражение на упреки было принято без излишне бурных эмоций.,Возражение на упреки,было принято без излишне бурных эмоций.,-33.5625,-47.0,-75.6875,4.875,1014.0
53,6.0,7.0,1.0,S,P,P,P_S-P,Возражение на упреки были приняты без излишне бурных эмоций.,Возражение на упреки,были приняты без излишне бурных эмоций.,-33.5625,-47.40625,-78.3125,2.65625,1312.0
54,7.0,7.0,1.0,P,S,S,S_P-S,Возражения на упрек было принято без излишне бурных эмоций.,Возражения на упрек,было принято без излишне бурных эмоций.,-35.90625,-47.0,-82.1875,0.71875,2056.0
55,8.0,7.0,1.0,P,S,P,P_P-S,Возражения на упрек были приняты без излишне бурных эмоций.,Возражения на упрек,были приняты без излишне бурных эмоций.,-35.90625,-47.40625,-77.125,6.1875,1705.0
56,1.0,8.0,1.0,P,P,P,P_P-P,Выстрелы в цели были неточными из-за сбитого прицела ружья.,Выстрелы в цели,были неточными из-за сбитого прицела ружья.,-34.3125,-55.5,-76.625,13.1875,200.5
57,2.0,8.0,1.0,S,S,S,S_S-S,Выстрел в цель был неточным из-за сбитого прицела ружья.,Выстрел в цель,был неточным из-за сбитого прицела ружья.,-26.9375,-57.25,-72.6875,11.5,538.5
58,3.0,8.0,1.0,S,S,P,P_S-S,Выстрел в цель были неточными из-за сбитого прицела ружья.,Выстрел в цель,были неточными из-за сбитого прицела ружья.,-26.9375,-55.5,-78.9375,3.5,333.25
59,4.0,8.0,1.0,S,P,S,S_S-P,Выстрел в цели был неточным из-за сбитого прицела ружья.,Выстрел в цели,был неточным из-за сбитого прицела ружья.,-31.90625,-57.25,-75.125,14.03125,625.0
60,5.0,8.0,1.0,S,P,P,P_S-P,Выстрел в цели были неточными из-за сбитого прицела ружья.,Выстрел в цели,были неточными из-за сбитого прицела ружья.,-31.90625,-55.5,-76.4375,10.96875,382.0
61,6.0,8.0,1.0,P,S,S,S_P-S,Выстрелы в цель был неточным из-за сбитого прицела ружья.,Выстрелы в цель,был неточным из-за сбитого прицела ружья.,-28.328125,-57.25,-81.6875,3.890625,411.5
62,7.0,8.0,1.0,P,S,P,P_P-S,Выстрелы в цель были неточными из-за сбитого прицела ружья.,Выстрелы в цель,были неточными из-за сбитого прицела ружья.,-28.328125,-55.5,-72.1875,11.640625,192.0
63,8.0,8.0,1.0,P,P,S,S_P-P,Выстрелы в цели был неточным из-за сбитого прицела ружья.,Выстрелы в цели,был неточным из-за сбитого прицела ружья.,-34.3125,-57.25,-84.9375,6.625,524.0
64,1.0,9.0,1.0,S,S,S,S_S-S,Дорога через лес была проложена для снабжения людей провизией.,Дорога через лес,была проложена для снабжения людей провизией.,-22.03125,-51.28125,-63.78125,9.53125,4728.0
65,2.0,9.0,1.0,S,S,P,P_S-S,Дорога через лес были проложены для снабжения людей провизией.,Дорога через лес,были проложены для снабжения людей провизией.,-22.03125,-51.1875,-70.125,3.09375,6824.0
66,3.0,9.0,1.0,S,P,S,S_S-P,Дорога через леса была проложена для снабжения людей провизией.,Дорога через леса,была проложена для снабжения людей провизией.,-26.875,-51.28125,-67.9375,10.21875,4042.0
67,4.0,9.0,1.0,S,P,P,P_S-P,Дорога через леса были проложены для снабжения людей провизией.,Дорога через леса,были проложены для снабжения людей провизией.,-26.875,-51.1875,-72.1875,5.875,6564.0
68,5.0,9.0,1.0,P,S,S,S_P-S,Дороги через лес была проложена для снабжения людей провизией.,Дороги через лес,была проложена для снабжения людей провизией.,-27.359375,-51.28125,-73.4375,5.203125,3300.0
69,6.0,9.0,1.0,P,S,P,P_P-S,Дороги через лес были проложены для снабжения людей провизией.,Дороги через лес,были проложены для снабжения людей провизией.,-27.359375,-51.1875,-68.875,9.671875,3326.0
70,7.0,9.0,1.0,P,P,S,S_P-P,Дороги через леса была проложена для снабжения людей провизией.,Дороги через леса,была проложена для снабжения людей провизией.,-29.640625,-51.28125,-74.5625,6.359375,4042.0
71,8.0,9.0,1.0,P,P,P,P_P-P,Дороги через леса были проложены для снабжения людей провизией.,Дороги через леса,были проложены для снабжения людей провизией.,-29.640625,-51.1875,-70.5625,10.265625,3052.0
72,1.0,10.0,1.0,S,S,P,P_S-S,Жалоба на боль были тихими из-за нарушения дыхания пациента.,Жалоба на боль,были тихими из-за нарушения дыхания пациента.,-30.328125,-58.84375,-85.8125,3.359375,1441.0
73,2.0,10.0,1.0,S,P,S,S_S-P,Жалоба на боли была тихой из-за нарушения дыхания пациента.,Жалоба на боли,была тихой из-за нарушения дыхания пациента.,-33.15625,-57.59375,-83.9375,6.8125,3100.0
74,3.0,10.0,1.0,S,P,P,P_S-P,Жалоба на боли были тихими из-за нарушения дыхания пациента.,Жалоба на боли,были тихими из-за нарушения дыхания пациента.,-33.15625,-58.84375,-85.625,6.375,1414.0
75,4.0,10.0,1.0,P,S,S,S_P-S,Жалобы на боль была тихой из-за нарушения дыхания пациента.,Жалобы на боль,была тихой из-за нарушения дыхания пациента.,-26.21875,-57.59375,-81.1875,2.625,1547.0
76,5.0,10.0,1.0,P,S,P,P_P-S,Жалобы на боль были тихими из-за нарушения дыхания пациента.,Жалобы на боль,были тихими из-за нарушения дыхания пациента.,-26.21875,-58.84375,-75.8125,9.25,1354.0
77,6.0,10.0,1.0,P,P,S,S_P-P,Жалобы на боли была тихой из-за нарушения дыхания пациента.,Жалобы на боли,была тихой из-за нарушения дыхания пациента.,-26.390625,-57.59375,-82.4375,1.546875,1940.0
78,7.0,10.0,1.0,P,P,P,P_P-P,Жалобы на боли были тихими из-за нарушения дыхания пациента.,Жалобы на боли,были тихими из-за нарушения дыхания пациента.,-26.390625,-58.84375,-76.0625,9.171875,1505.0
79,8.0,10.0,1.0,S,S,S,S_S-S,Жалоба на боль была тихой из-за нарушения дыхания пациента.,Жалоба на боль,была тихой из-за нарушения дыхания пациента.,-30.328125,-57.59375,-81.5,6.421875,2386.0
80,1.0,11.0,1.0,S,P,S,S_S-P,История про убийства была рассказана в присутствии маленьких детей.,История про убийства,была рассказана в присутствии маленьких детей.,-29.671875,-47.03125,-65.25,11.453125,3798.0
81,2.0,11.0,1.0,S,P,P,P_S-P,История про убийства были рассказаны в присутствии маленьких детей.,История про убийства,были рассказаны в присутствии маленьких детей.,-29.671875,-47.40625,-68.5625,8.515625,2462.0
82,3.0,11.0,1.0,P,S,S,S_P-S,Истории про убийство была рассказана в присутствии маленьких детей.,Истории про убийство,была рассказана в присутствии маленьких детей.,-29.59375,-47.03125,-69.0625,7.5625,1963.0
83,4.0,11.0,1.0,P,S,P,P_P-S,Истории про убийство были рассказаны в присутствии маленьких детей.,Истории про убийство,были рассказаны в присутствии маленьких детей.,-29.59375,-47.40625,-67.0625,9.9375,1858.0
84,5.0,11.0,1.0,P,P,S,S_P-P,Истории про убийства была рассказана в присутствии маленьких детей.,Истории про убийства,была рассказана в присутствии маленьких детей.,-27.765625,-47.03125,-69.6875,5.109375,2640.0
85,6.0,11.0,1.0,P,P,P,P_P-P,Истории про убийства были рассказаны в присутствии маленьких детей.,Истории про убийства,были рассказаны в присутствии маленьких детей.,-27.765625,-47.40625,-65.3125,9.859375,1932.0
86,7.0,11.0,1.0,S,S,S,S_S-S,История про убийство была рассказана в присутствии маленьких детей.,История про убийство,была рассказана в присутствии маленьких детей.,-28.78125,-47.03125,-64.6875,11.125,2812.0
87,8.0,11.0,1.0,S,S,P,P_S-S,История про убийство были рассказаны в присутствии маленьких детей.,История про убийство,были рассказаны в присутствии маленьких детей.,-28.78125,-47.40625,-69.1875,7.0,2414.0
88,1.0,12.0,1.0,S,P,P,P_S-P,Тропинка через луга были протоптаны во время деревенской ярмарки.,Тропинка через луга,были протоптаны во время деревенской ярмарки.,-30.0,-52.96875,-74.625,8.34375,549.5
89,2.0,12.0,1.0,P,S,S,S_P-S,Тропинки через луг была протоптана во время деревенской ярмарки.,Тропинки через луг,была протоптана во время деревенской ярмарки.,-30.125,-52.125,-74.1875,8.0625,1136.0
90,3.0,12.0,1.0,P,S,P,P_P-S,Тропинки через луг были протоптаны во время деревенской ярмарки.,Тропинки через луг,были протоптаны во время деревенской ярмарки.,-30.125,-52.96875,-68.75,14.34375,983.0
91,4.0,12.0,1.0,P,P,S,S_P-P,Тропинки через луга была протоптана во время деревенской ярмарки.,Тропинки через луга,была протоптана во время деревенской ярмарки.,-31.59375,-52.125,-78.8125,4.90625,1267.0
92,5.0,12.0,1.0,P,P,P,P_P-P,Тропинки через луга были протоптаны во время деревенской ярмарки.,Тропинки через луга,были протоптаны во время деревенской ярмарки.,-31.59375,-52.96875,-73.0,11.5625,1328.0
93,6.0,12.0,1.0,S,S,S,S_S-S,Тропинка через луг была протоптана во время деревенской ярмарки.,Тропинка через луг,была протоптана во время деревенской ярмарки.,-27.109375,-52.125,-66.375,12.859375,1167.0
94,7.0,12.0,1.0,S,S,P,P_S-S,Тропинка через луг были протоптаны во время деревенской ярмарки.,Тропинка через луг,были протоптаны во время деревенской ярмарки.,-27.109375,-52.96875,-72.125,7.953125,1042.0
95,8.0,12.0,1.0,S,P,S,S_S-P,Тропинка через луга была протоптана во время деревенской ярмарки.,Тропинка через луга,была протоптана во время деревенской ярмарки.,-30.0,-52.125,-70.1875,11.9375,705.5
96,1.0,13.0,1.0,P,S,S,S_P-S,Кружева на наряд было упаковано в вышитый шёлковый мешочек.,Кружева на наряд,было упаковано в вышитый шёлковый мешочек.,-32.59375,-47.1875,-77.5625,2.21875,841.0
97,2.0,13.0,1.0,P,S,P,P_P-S,Кружева на наряд были упакованы в вышитый шёлковый мешочек.,Кружева на наряд,были упакованы в вышитый шёлковый мешочек.,-32.59375,-48.125,-74.25,6.46875,649.5
98,3.0,13.0,1.0,P,P,S,S_P-P,Кружева на наряды было упаковано в вышитый шёлковый мешочек.,Кружева на наряды,было упаковано в вышитый шёлковый мешочек.,-33.1875,-47.1875,-84.0625,-3.6875,916.5
99,4.0,13.0,1.0,P,P,P,P_P-P,Кружева на наряды были упакованы в вышитый шёлковый мешочек.,Кружева на наряды,были упакованы в вышитый шёлковый мешочек.,-33.1875,-48.125,-78.3125,3.0,644.5
100,5.0,13.0,1.0,S,S,S,S_S-S,Кружево на наряд было упаковано в вышитый шёлковый мешочек.,Кружево на наряд,было упаковано в вышитый шёлковый мешочек.,-33.375,-47.1875,-72.8125,7.75,304.5
101,6.0,13.0,1.0,S,S,P,P_S-S,Кружево на наряд были упакованы в вышитый шёлковый мешочек.,Кружево на наряд,были упакованы в вышитый шёлковый мешочек.,-33.375,-48.125,-76.3125,5.1875,259.5
102,7.0,13.0,1.0,S,P,S,S_S-P,Кружево на наряды было упаковано в вышитый шёлковый мешочек.,Кружево на наряды,было упаковано в вышитый шёлковый мешочек.,-32.6875,-47.1875,-76.0,3.875,345.0
103,8.0,13.0,1.0,S,P,P,P_S-P,Кружево на наряды были упакованы в вышитый шёлковый мешочек.,Кружево на наряды,были упакованы в вышитый шёлковый мешочек.,-32.6875,-48.125,-79.3125,1.5,252.5
104,1.0,14.0,1.0,P,S,P,P_P-S,Легенды про замок были записаны в старинной летописи графства.,Легенды про замок,были записаны в старинной летописи графства.,-31.40625,-52.40625,-72.0625,11.75,905.5
105,2.0,14.0,1.0,P,P,S,S_P-P,Легенды про замки была записана в старинной летописи графства.,Легенды про замки,была записана в старинной летописи графства.,-30.6875,-53.125,-80.625,3.1875,1470.0
106,3.0,14.0,1.0,P,P,P,P_P-P,Легенды про замки были записаны в старинной летописи графства.,Легенды про замки,были записаны в старинной летописи графства.,-30.6875,-52.40625,-76.0,7.09375,953.0
107,4.0,14.0,1.0,S,S,S,S_S-S,Легенда про замок была записана в старинной летописи графства.,Легенда про замок,была записана в старинной летописи графства.,-30.375,-53.125,-73.75,9.75,1101.0
108,5.0,14.0,1.0,S,S,P,P_S-S,Легенда про замок были записаны в старинной летописи графства.,Легенда про замок,были записаны в старинной летописи графства.,-30.375,-52.40625,-81.9375,0.84375,834.5
109,6.0,14.0,1.0,S,P,S,S_S-P,Легенда про замки была записана в старинной летописи графства.,Легенда про замки,была записана в старинной летописи графства.,-31.6875,-53.125,-76.0,8.8125,1118.0
110,7.0,14.0,1.0,S,P,P,P_S-P,Легенда про замки были записаны в старинной летописи графства.,Легенда про замки,были записаны в старинной летописи графства.,-31.6875,-52.40625,-83.1875,0.90625,727.5
111,8.0,14.0,1.0,P,S,S,S_P-S,Легенды про замок была записана в старинной летописи графства.,Легенды про замок,была записана в старинной летописи графства.,-31.40625,-53.125,-79.0,5.53125,1277.0
112,1.0,15.0,1.0,P,P,S,S_P-P,Лестницы в подвалы была крутой из-за отсутствия свободного места.,Лестницы в подвалы,была крутой из-за отсутствия свободного места.,-29.390625,-50.8125,-77.1875,3.015625,466.25
113,2.0,15.0,1.0,P,P,P,P_P-P,Лестницы в подвалы были крутыми из-за отсутствия свободного места.,Лестницы в подвалы,были крутыми из-за отсутствия свободного места.,-29.390625,-48.34375,-70.75,6.984375,278.25
114,3.0,15.0,1.0,S,S,S,S_S-S,Лестница в подвал была крутой из-за отсутствия свободного места.,Лестница в подвал,была крутой из-за отсутствия свободного места.,-25.296875,-50.8125,-67.25,8.859375,502.0
115,4.0,15.0,1.0,S,S,P,P_S-S,Лестница в подвал были крутыми из-за отсутствия свободного места.,Лестница в подвал,были крутыми из-за отсутствия свободного места.,-25.296875,-48.34375,-72.75,0.890625,346.5
116,5.0,15.0,1.0,S,P,S,S_S-P,Лестница в подвалы была крутой из-за отсутствия свободного места.,Лестница в подвалы,была крутой из-за отсутствия свободного места.,-27.515625,-50.8125,-70.0,8.328125,490.5
117,6.0,15.0,1.0,S,P,P,P_S-P,Лестница в подвалы были крутыми из-за отсутствия свободного места.,Лестница в подвалы,были крутыми из-за отсутствия свободного места.,-27.515625,-48.34375,-73.8125,2.046875,276.25
118,7.0,15.0,1.0,P,S,S,S_P-S,Лестницы в подвал была крутой из-за отсутствия свободного места.,Лестницы в подвал,была крутой из-за отсутствия свободного места.,-29.0625,-50.8125,-76.375,3.5,522.0
119,8.0,15.0,1.0,P,S,P,P_P-S,Лестницы в подвал были крутыми из-за отсутствия свободного места.,Лестницы в подвал,были крутыми из-за отсутствия свободного места.,-29.0625,-48.34375,-72.0625,5.34375,357.5
120,1.0,16.0,1.0,P,P,P,P_P-P,Мосты через овраги были возведены после окончания военных действий.,Мосты через овраги,были возведены после окончания военных действий.,-28.515625,-43.0625,-62.71875,8.859375,1223.0
121,2.0,16.0,1.0,S,S,S,S_S-S,Мост через овраг был возведён после окончания военных действий.,Мост через овраг,был возведён после окончания военных действий.,-24.671875,-44.28125,-61.1875,7.765625,1046.0
122,3.0,16.0,1.0,S,S,P,P_S-S,Мост через овраг были возведены после окончания военных действий.,Мост через овраг,были возведены после окончания военных действий.,-24.671875,-43.0625,-62.4375,5.296875,1127.0
123,4.0,16.0,1.0,S,P,S,S_S-P,Мост через овраги был возведён после окончания военных действий.,Мост через овраги,был возведён после окончания военных действий.,-27.078125,-44.28125,-61.875,9.484375,1195.0
124,5.0,16.0,1.0,S,P,P,P_S-P,Мост через овраги были возведены после окончания военных действий.,Мост через овраги,были возведены после окончания военных действий.,-27.078125,-43.0625,-63.65625,6.484375,1092.0
125,6.0,16.0,1.0,P,S,S,S_P-S,Мосты через овраг был возведён после окончания военных действий.,Мосты через овраг,был возведён после окончания военных действий.,-30.46875,-44.28125,-67.375,7.375,1602.0
126,7.0,16.0,1.0,P,S,P,P_P-S,Мосты через овраг были возведены после окончания военных действий.,Мосты через овраг,были возведены после окончания военных действий.,-30.46875,-43.0625,-65.5625,7.96875,1328.0
127,8.0,16.0,1.0,P,P,S,S_P-P,Мосты через овраги был возведён после окончания военных действий.,Мосты через овраги,был возведён после окончания военных действий.,-28.515625,-44.28125,-67.375,5.421875,1851.0
128,1.0,17.0,1.0,S,S,S,S_S-S,Налог на доход был повышен из-за смены политического курса.,Налог на доход,был повышен из-за смены политического курса.,-25.625,-48.15625,-69.875,3.90625,582.5
129,2.0,17.0,1.0,S,S,P,P_S-S,Налог на доход были повышены из-за смены политического курса.,Налог на доход,были повышены из-за смены политического курса.,-25.625,-47.78125,-70.75,2.65625,1118.0
130,3.0,17.0,1.0,S,P,S,S_S-P,Налог на доходы был повышен из-за смены политического курса.,Налог на доходы,был повышен из-за смены политического курса.,-24.671875,-48.15625,-68.1875,4.640625,719.0
131,4.0,17.0,1.0,S,P,P,P_S-P,Налог на доходы были повышены из-за смены политического курса.,Налог на доходы,были повышены из-за смены политического курса.,-24.671875,-47.78125,-70.4375,2.015625,793.0
